genotype,group,rust_pct_pred,ram_pct_pred,rust_pct_gt,ram_pct_gt
9635,winter,4.123255033905163,0.15457019457863197,2.9835159705244667,0.12898139279156537
694037,spring_2025,0.5882352941176471,3.55394920087539,0.5245705948670336,1.2036607202069103
9635,winter,5.426353493646826,0.9491825928617634,4.763882344484998,0.45163042176131873
9635,winter,5.960516324981017,0.3127292382533493,5.729830251084256,0.3712855359509929
694037,spring_2025,0.1062050103775484,2.394124711059898,0.08746294972268692,1.8880890733786384
694044,spring_2025,0.037243357607550105,1.5301473093655158,0.021923394903735165,1.170128185825865
694040,spring_2025,0.1247547097384784,0.43779968430771066,0.08835413130019557,0.2286618154623039
694038,spring_2025,0.17704679949543534,1.0349564494817731,0.11603490030356227,0.5371292965664899
9635,winter,4.920589296525744,0.005504014873071302,3.610633756734774,0.0
694042,spring_2025,0.6606724858349194,1.5007328651746845,0.5133702318187453,1.3330124769384466
694041,spring_2025,0.07225913799351169,0.834946834856779,0.07097262515089724,0.2652360643856794
694040,spring_2025,0.15401346326763712,1.259143600087487,0.1482417555712168,0.9781525674986027
694038,spring_2025,0.24672825250192454,2.077752117013087,0.20400307929176292,1.3979984603541185
694041,spring_2025,0.41559655467617096,3.134336181141569,0.36755071020493735,0.430447088421825
694040,spring_2025,0.33929315855296677,0.5268886933160406,0.3199932064168481,0.31034323034878875
694040,spring_2025,0.1507503476983826,0.4327993853276145,0.10309378616792615,0.1590173022495842
694042,spring_2025,0.7461147567856256,1.152221158778085,1.0295431831761963,0.7535177380719464
694043,spring_2025,0.09931833174521731,2.38290698526717,0.09968482005424026,1.6345378582423222
41561,spring_2024,2.5622505913580467,18.502133704098277,1.1836189306801972,19.74654364011725
694039,spring_2025,0.05035431124457547,1.8754692106275062,0.02471938915642796,2.250379946166664
694040,spring_2025,0.4489441356672279,0.23023761752112115,0.2802057148128503,0.09570812481261964
694037,spring_2025,0.38207257444369747,2.4080244913356577,0.31194532976732264,1.6327557105340795
694044,spring_2025,0.05899253853632957,0.4178638146323345,0.02785758764215563,0.33155991566251897
9635,winter,2.3916700768426318,0.05825717273677988,1.252387123175556,0.0377961169463011
694038,spring_2025,0.33710412203022966,0.5055343088146755,0.22887980519622972,0.3163855028165135
694044,spring_2025,0.6432244153259247,0.7235030685022392,0.42428263393597615,0.5364073644053741
694042,spring_2025,0.30396130213099753,0.4034989719392909,0.2100690524013834,0.18570460785129367
694037,spring_2025,0.13604774293989352,1.4972264493642924,0.0897634592593112,0.7903392076972167
9635,winter,5.512477975976535,0.23274460175790038,4.569686398013376,0.3026182510977452
694041,spring_2025,0.35751445312805585,0.6641789293341782,0.2406898907638188,0.3629906044888795
694037,spring_2025,0.04220372454504916,3.4426560210647015,0.045123479073323,0.9051239037648907
9635,winter,4.166666666666666,0.36482084690553745,3.3273615635179152,0.2893593919652551
694042,spring_2025,0.5039913640770357,3.9631735641746713,0.46617482243414765,2.7819223179477306
694039,spring_2025,0.3882493150348319,0.9337641754002285,0.33848951358258283,0.7955425046995368
694038,spring_2025,0.2166815749618143,0.7391715724107197,0.10559593891581712,0.35069476961032836
694041,spring_2025,0.2529387488850726,1.1861496066136825,0.1755356881360316,0.6540273364028306
694043,spring_2025,0.1828183584662963,1.9261610881523852,0.11549303483948657,1.9672131147540985
694042,spring_2025,0.08160557885411802,0.6428075810273575,0.12960886053301096,0.46563183228526167
694044,spring_2025,0.030956066198356946,0.6703178949874985,0.017859268960590546,0.4720800095249434
9635,winter,8.39379974863846,0.4151654796816087,6.754084625052367,0.5060745705906996
694037,spring_2025,0.2687377479708771,0.4447252997394161,0.2187953346311566,0.3027121788142244
41561,spring_2024,3.8683355486634174,4.530719243833998,1.5928223305272486,5.426820262885837
694043,spring_2025,0.4337555773507757,0.9577617843838784,0.2721332762359962,0.8168602911043269
694041,spring_2025,0.10034965583203977,1.8946224082872092,0.0815340953635323,0.9431299684839363
694044,spring_2025,0.0,1.4666083821629772,0.0,1.4749581284780378
694039,spring_2025,0.09887857228988303,1.3493307608826721,0.0602918123718799,0.31713493307608825
694041,spring_2025,0.4378755758692194,1.3764638570752954,0.38363721148662727,0.7742195793880986
694039,spring_2025,0.002623955665645073,1.1519165372181872,0.0,0.8265460346781981
694043,spring_2025,0.18449563715484174,2.770799219398399,0.12589443933514277,2.6165855409255063
694039,spring_2025,0.014636223322156581,0.3492735110969184,0.013970940443876737,0.35393049124487735
694043,spring_2025,0.5821324055022176,1.6034311847618745,0.3649188213595991,1.2270592835111194
694039,spring_2025,0.05850815457404375,2.6778732285812334,0.06863456594262826,2.006717186207828
9635,winter,5.0486041987492705,0.4144895878400252,5.137855606349859,0.3975469477531336
9635,winter,4.139969543730606,0.4704918974830479,3.4112458338122056,0.4036892311228594
694041,spring_2025,0.12257512528155612,3.364704649822772,0.08241518394999214,3.0399329503588204
694040,spring_2025,0.34543026690932715,1.055366800542377,0.2933579430916525,1.0218549089765467
694043,spring_2025,0.41625342956630007,2.1670515502725554,0.29499699573611704,1.022897558221186
9635,winter,5.405596776339223,0.3392310762272183,4.151235693717895,0.2699258025893995
694042,spring_2025,0.6082953148761535,3.624773451659271,0.5728808616128159,2.549840634960315
